,gaia_id,ra,dec,plx,pmra,pmdec,g_mag,bp_mag,rp_mag,pop_model_base,g_rp,bp_g,bp_rp
13187,2171020279236053376,320.796887518,49.1511509008,12.7615118977,214.5512456378,222.1222657061,17.646177,17.77108,17.20364,1,0.4425370000000015,0.1249029999999997,0.5674400000000013
13188,2448308212589610240,1.779066682,-3.1203540942,23.869560682,232.654808296,-400.9639228996,18.195122,18.65186,17.611382,1,0.5837400000000024,0.4567379999999978,1.0404780000000002
13189,1977906588137089024,327.380949673,48.6532765903,15.9005244958,-121.4167887275,-405.1438966853,19.170315,19.701862,18.404808,1,0.7655069999999995,0.5315469999999998,1.2970539999999993
13190,560554087519757696,21.3253718117,77.4006419003,13.8794871317,374.2044249985,-33.3555554179,19.39794,19.914888,18.628029,1,0.7699109999999969,0.5169480000000028,1.2868589999999998
13191,1374676889508967680,234.1667822329,36.434216443,13.3888461395,38.5312905444,-259.3076777154,18.211868,18.423372,17.788044,1,0.4238239999999997,0.2115040000000014,0.6353280000000012
13192,2846462744764360064,1.3553149722,20.7432028125,21.4877778244,-341.315138318,-258.1410336086,18.270824,18.675451,17.668488,1,0.6023360000000011,0.4046269999999978,1.006962999999999
13193,1430492287326093696,251.258901296,56.3487458938,16.6021056025,-12.984698675,355.1945415419,18.21611,18.60553,17.750162,1,0.4659480000000009,0.3894200000000012,0.8553680000000021
13194,820663521783083776,148.3016735,45.3754367639,12.9113530312,-243.6563188476,-50.221610795,19.116547,19.450268,18.554165,1,0.5623819999999995,0.3337210000000006,0.8961030000000001
13195,5340884333294888064,168.1553445777,-56.1509794751,17.8489991386,-415.0168962474,95.3896657548,18.822573,19.393394,18.208279,1,0.6142939999999975,0.5708210000000022,1.1851149999999997
13196,2353173926773144192,20.0094580561,-21.4538064519,10.5114650503,180.1443343672,-142.974905138,19.908794,20.316538,19.214745,1,0.6940489999999997,0.407744000000001,1.101793000000001
13197,4912620293662031104,23.9162980575,-54.5907116456,25.8247413457,685.5650091711,99.5460819034,18.088753,18.663054,17.371246,1,0.7175070000000012,0.5743009999999984,1.2918079999999996
13198,556746302659364608,72.3944649012,80.8930542768,15.8695490833,181.5826561305,-243.4972030001,17.947721,18.193882,17.541965,1,0.4057560000000002,0.2461609999999972,0.6519169999999974
13199,5284900396656265344,99.8795194015,-63.982935591,10.3273778793,-98.1686557285,219.2401804501,19.767681,20.207047,19.121172,1,0.6465089999999982,0.4393659999999997,1.085874999999998
13200,5646089927728820736,131.3579346643,-27.0176466421,19.5856722163,-512.7198055964,-215.7681501282,19.116966,19.792011,18.317984,1,0.7989820000000023,0.6750449999999972,1.4740269999999995
13201,2002232359484482304,339.151994927,53.0525598846,12.1291882203,-210.8249582754,-119.1529476591,16.799685,16.791683,16.683752,1,0.1159330000000018,-0.0080020000000011,0.1079310000000006
13202,1600882264252963072,227.9622791779,56.4127796815,17.4363441498,-224.7859685328,-292.5829821362,16.28316,16.342659,16.10305,1,0.1801099999999991,0.0594990000000024,0.2396090000000015
13203,3481479706793358208,172.4653250343,-31.3788371082,14.3135596902,-297.1670827391,219.4396962127,18.474789,18.865149,17.899153,1,0.5756360000000029,0.3903599999999976,0.9659960000000004
13204,3055174889519233408,112.9791489453,-6.6478086687,12.6422673823,161.7828692787,-322.4093082703,18.427319,18.798218,17.865278,1,0.5620410000000007,0.3708989999999978,0.9329399999999984
13205,2410908771246898176,343.4013612278,-14.6413101453,27.3479979137,583.585654067,-34.0539680895,17.526865,17.928572,16.948557,1,0.5783079999999998,0.4017069999999982,0.980014999999998
13206,2432326467481267712,353.2451263573,-13.1508543004,10.8804453932,249.7718998689,26.9574742901,19.807365,20.194363,19.06798,1,0.7393850000000022,0.3869979999999984,1.1263830000000006
13207,4838663392070177920,62.7860469359,-43.9858776387,11.3524754097,211.2922403552,-63.6623535226,19.974237,20.366926,19.279322,1,0.6949149999999982,0.3926890000000007,1.087603999999999
13208,2533575369771883648,18.7719225474,-1.5544325493,29.3942682792,635.2445704024,23.6203762701,17.396408,17.80325,16.808498,1,0.5879100000000008,0.4068419999999975,0.9947519999999984
13209,6457567236017712384,313.0780459889,-56.4496993,10.1818914815,97.0127383261,-190.055906196,18.398655,18.593906,18.052427,1,0.346228,0.1952509999999989,0.5414789999999989
13210,6599616957140473984,335.5585382928,-34.5843525649,12.6894250775,26.9014389493,-282.8205308059,16.876865,16.933601,16.690304,1,0.1865609999999975,0.0567360000000007,0.2432969999999983
13211,3832119767389994880,154.8364235995,0.8824268111,11.4529681137,-145.9017638976,-176.6346695797,19.175688,19.44154,18.592094,1,0.5835940000000015,0.2658519999999988,0.8494460000000004
13212,3855932749706134272,158.2058703857,1.9949649646,13.5845448159,-284.2052352291,90.9310583018,18.088835,18.338844,17.659487,1,0.4293480000000009,0.2500090000000021,0.6793570000000031
13213,2380195872429335296,351.927033042,-26.6772605372,12.6674804258,231.1193572831,-12.7958163449,19.605026,19.977865,18.979855,1,0.6251709999999981,0.3728390000000026,0.9980100000000008
13214,260218878625842816,70.9973159117,51.1076388568,23.1936815031,482.2702465825,11.2825788791,15.904928,15.991959,15.692766,1,0.2121619999999993,0.0870309999999996,0.2991929999999989
13215,4634420865168604544,6.913010296,-79.9165896566,10.6172943943,296.7228044936,-129.7395057236,20.003849,20.584492,19.214827,1,0.7890219999999992,0.580643000000002,1.3696650000000012
13216,404126941898471424,18.6693481648,52.3203370238,12.0190310907,-236.5038340265,-123.9053885912,18.651321,18.915451,18.133135,1,0.518186,0.2641300000000015,0.7823160000000016
13217,3725279157367006464,207.1011950087,9.7135497209,11.2965801316,-209.7601518386,0.4494958769,18.989065,19.276516,18.556606,1,0.4324590000000015,0.2874510000000008,0.7199100000000023
13218,1259128246176488576,212.6082761203,25.9350180746,16.7868832772,-422.2874065658,129.2887182486,18.73738,19.22203,18.05127,1,0.6861100000000029,0.4846499999999984,1.1707600000000014
13219,2935715150178454528,105.0744367992,-16.5491406536,10.3032192497,50.8790463736,199.209446284,19.385193,19.686089,18.85083,1,0.5343630000000026,0.300895999999998,0.8352590000000006
13220,3694399755554510720,183.7364742937,-2.5692602978,26.1912583179,358.2312794905,-419.2843335931,17.824268,18.276821,17.249,1,0.5752680000000012,0.4525530000000017,1.027821000000003
13221,2986473765172532864,77.152734255,-15.3842798234,26.6643655038,215.5540230731,581.1763350248,17.628338,18.079546,17.032764,1,0.5955739999999992,0.4512080000000011,1.0467820000000003
13222,6631871680497236352,280.8688521256,-62.1857020429,11.9023893924,2.9331303037,-307.3517033008,19.681725,20.16712,18.945219,1,0.7365059999999986,0.4853950000000004,1.221900999999999
13223,4986920577889270528,11.7704371028,-42.0568903384,10.0255762847,201.2619146889,62.5869998108,18.305017,18.46761,17.973219,1,0.3317979999999991,0.1625930000000011,0.4943910000000002
13224,635472537799028096,138.21703127,18.7864665633,11.7335644941,-270.071217301,-207.0286762343,19.554605,20.082268,18.829725,1,0.7248799999999989,0.5276630000000004,1.2525429999999993
13225,6196254244543829632,201.0081352924,-21.885107778,18.3406187346,-466.7617290517,-165.1868299781,19.189762,19.944403,18.543108,1,0.6466540000000016,0.7546409999999995,1.401295000000001
13226,306779618349361920,16.8681981123,26.8385681843,14.6428083973,-213.1061882675,-157.1684296454,18.927734,19.334381,18.470312,1,0.4574220000000011,0.4066469999999995,0.8640690000000006
13227,1633045217045425024,264.1141041278,65.9672865091,11.9471130004,-224.5814670087,90.0311989653,19.998646,20.414904,19.261982,1,0.7366640000000011,0.4162579999999991,1.1529220000000002
13228,3921325860170568448,183.1146791776,14.5481405956,13.4415124895,-234.8322050403,-77.1378626074,19.540304,19.930574,18.9145,1,0.6258039999999987,0.390270000000001,1.0160739999999997
13229,4637540866851336320,31.5986923352,-74.404366684,16.9142712692,284.2465741571,186.7864346254,19.4131,19.87478,18.671259,1,0.7418410000000009,0.4616800000000012,1.203521000000002
13230,6638010636168379904,284.886126824,-55.4856686648,15.8218952687,-332.0259995659,48.2606843373,18.41702,18.756855,17.893545,1,0.5234750000000012,0.3398350000000008,0.863310000000002
13231,2671550540937739008,323.7347840404,-5.0174070755,23.1656060598,-307.7215468182,-359.9067898251,17.552553,17.866209,17.042006,1,0.510546999999999,0.3136560000000017,0.8242030000000007
13232,6300991145225638272,210.9275040458,-15.239095567,20.5494422832,-171.3503927214,-357.1170686399,18.217339,18.528366,17.612524,1,0.6048149999999985,0.3110269999999993,0.9158419999999978
13233,3481479706793358848,172.4725469907,-31.37767015,14.3000496497,-297.4368914155,219.5595457786,19.396559,19.919226,18.662924,1,0.7336349999999996,0.5226669999999984,1.256301999999998
13234,6081023918420887552,195.3474514857,-52.249302615,11.7674275285,-228.774380704,-214.2643868528,19.70661,20.274607,19.03447,1,0.6721400000000024,0.5679969999999983,1.2401370000000007
13235,2336767632741334016,0.9617896185,-23.7679390044,10.8034013693,194.8160600246,-151.0451413542,18.404476,18.621004,17.985678,1,0.4187979999999989,0.2165280000000002,0.6353259999999992
13236,5314177402013456256,141.1995998314,-49.2557945677,44.2921369637,-723.9525959859,563.9520171356,16.368841,16.741486,15.835354,1,0.5334869999999992,0.3726449999999985,0.9061319999999976
13237,4863436836447781504,56.264836106,-31.8864216494,10.2578638748,157.7549961635,112.4355195152,19.60871,19.898432,19.037941,1,0.5707689999999985,0.2897220000000011,0.8604909999999997
13238,361418474306342656,9.7666223954,31.5263877678,11.5650311855,228.825927937,-110.2745660099,16.411617,16.399672,16.403656,1,0.0079609999999981,-0.0119450000000007,-0.0039840000000026
13239,5670790769976697216,151.472102924,-19.5150504779,11.6707229087,-234.2397653284,106.6382532801,20.01219,20.521366,19.323896,1,0.6882939999999991,0.5091760000000001,1.1974699999999991
13240,3951154923437922176,180.2605582402,19.4668416364,10.6039678283,-278.0110671386,74.217962302,19.669031,20.152004,18.988522,1,0.6805090000000007,0.4829730000000012,1.163482000000002
13241,5859185318527455616,180.4350920696,-69.315310643,14.6054062667,-219.4013520043,52.193408811,19.24286,19.588428,18.741703,1,0.5011569999999992,0.3455680000000001,0.8467249999999993
13242,5402903759829904640,170.8453636679,-32.3859207985,11.1883406654,-229.1146687788,40.6363551713,18.345339,18.536583,17.964754,1,0.3805849999999999,0.191244000000001,0.571829000000001
13243,3603264874563563776,201.4175218108,-18.0133840386,10.3225215258,-242.0861176011,-22.4644486144,19.842045,20.215952,19.116991,1,0.7250540000000001,0.3739070000000026,1.0989610000000027
13244,5039601100551392896,19.4676011202,-26.8141616717,17.5136082931,486.2558567389,40.9083043279,18.796242,19.354265,18.100763,1,0.6954789999999988,0.5580230000000022,1.253502000000001
13245,2158705371047562240,270.9202860631,60.231568917,12.4293638675,-238.4327393146,261.9645680117,19.816303,20.408844,19.048754,1,0.7675490000000025,0.5925409999999971,1.3600899999999996
13246,6599733642813014784,335.2417958486,-33.7855568596,20.8755095509,-92.1462979921,-563.3580009049,18.261778,18.773788,17.585716,1,0.6760619999999982,0.5120100000000001,1.1880719999999982
13247,3565562247185973248,169.7203044118,-11.6518903325,10.2810879404,199.8084862651,-126.4854880835,19.186007,19.449293,18.589766,1,0.5962409999999991,0.2632860000000008,0.8595269999999999
13248,4404459928069184896,236.1141508026,-0.6455103049,14.3187060273,-330.5516964501,-141.764257004,19.652592,20.29403,18.97854,1,0.6740519999999997,0.6414380000000008,1.3154900000000005
13249,2638553754605793408,348.8309133749,-2.1605122534,33.6311706334,591.8784847191,177.898721242,16.237131,16.452934,15.879279,1,0.3578520000000011,0.2158029999999975,0.5736549999999987
13250,42174998299513728,51.4106818133,15.1503932965,11.0428659398,201.029976403,74.6159403,18.088675,18.205376,17.780426,1,0.308249,0.1167010000000026,0.4249500000000026
13251,1222790795628242048,236.5748988408,25.40037618,10.0685506153,-211.5509678391,64.8873535367,19.616158,19.952322,18.999313,1,0.6168449999999979,0.3361640000000001,0.953008999999998
13252,4599036137150118656,262.3885152365,29.7088868811,18.1603840149,-140.9154356022,312.4849379817,18.780197,19.177673,18.186857,1,0.5933400000000013,0.3974759999999975,0.9908159999999988
13253,840622479622035712,177.8479130894,54.1964718179,12.9614943737,-280.4700914378,-31.1466177374,16.725737,16.755598,16.585438,1,0.1402989999999988,0.0298610000000003,0.1701599999999992
13254,1568579647717853184,189.6974691058,51.3686848866,15.5345902049,-321.6265789777,-20.1742440654,17.229286,17.356766,16.924664,1,0.3046219999999984,0.127480000000002,0.4321020000000004
13255,6576383524826292736,319.6324698351,-46.3873696811,14.0503541438,187.1104022124,-121.5207724272,19.444273,19.777563,18.877779,1,0.5664939999999987,0.3332900000000016,0.8997840000000004
13256,4901750934025315456,7.4394130082,-62.5397960337,12.1795379908,242.3416290897,-191.924055842,20.075653,20.631693,19.288414,1,0.7872389999999996,0.5560399999999994,1.343278999999999
13257,6710087604802843520,278.8805902028,-44.0170784005,10.4687247731,51.4042682141,-208.8844934362,19.04017,19.300581,18.561142,1,0.4790279999999995,0.2604110000000013,0.7394390000000008
13258,2926790487316353664,101.3242773599,-21.720845476,10.4212964297,60.4699557738,-277.64288095,17.227905,17.336863,16.99822,1,0.2296849999999999,0.1089580000000012,0.3386430000000011
13259,6586149490183742464,327.0264870396,-37.2350510304,10.7810092708,188.7532484186,-101.4813898906,20.221434,20.667913,19.541096,1,0.680337999999999,0.446479,1.126816999999999
13260,2512346415490500864,26.966126112,2.860604648,10.5660850621,214.9506478848,29.2568989598,16.708366,16.65983,16.688532,1,0.019834000000003,-0.0485360000000021,-0.0287019999999991
13261,1295880762365052160,226.3716401609,39.6495760955,13.7651150701,-328.7139404257,185.4721701565,19.685045,20.272442,18.918636,1,0.7664089999999995,0.5873970000000028,1.3538060000000025
13262,5319459795168776192,126.3557792043,-54.9545408427,11.5724657576,-22.7481016072,205.3881545253,19.85159,20.172977,19.197989,1,0.6536010000000019,0.3213869999999978,0.9749879999999996
13263,5748438105036552576,130.2533558287,-11.0927593022,10.4486569429,-265.1192647327,179.1071498308,19.891672,20.431623,19.129341,1,0.7623309999999996,0.5399509999999985,1.3022819999999982
13264,302388929117252736,26.4383323696,29.3066578013,24.4785289301,523.6953193462,13.1738002632,17.970106,18.40881,17.389896,1,0.580210000000001,0.4387039999999977,1.0189139999999988
13265,4429655653631543552,235.2637788294,5.9501067958,18.0790423459,-273.395949904,-380.0959754436,19.251616,19.822308,18.46015,1,0.7914659999999998,0.5706920000000011,1.3621580000000009
13266,2176535223402463872,317.8292185915,54.1391723179,15.9182626335,-383.6050713928,55.6927085635,19.423693,19.906086,18.623308,1,0.8003849999999986,0.4823929999999983,1.2827779999999969
13267,2735638840336737408,335.1797612775,15.9248362194,12.4626378722,230.8364019078,-123.4211125623,17.806007,17.972723,17.507933,1,0.2980739999999997,0.1667159999999974,0.4647899999999971
13268,5042115172543335424,21.9371270282,-23.4132106087,13.4614078457,297.665858433,56.0681852164,15.442455,15.325733,15.539036,1,-0.0965809999999987,-0.1167220000000011,-0.2133029999999998
13269,5213214540627989888,112.4342683177,-77.1323334378,18.3221901406,-28.4497352252,366.0186245365,18.432032,18.826677,17.912027,1,0.5200050000000012,0.3946450000000006,0.9146500000000016
13270,5708019649580133376,127.0175854704,-17.8647633608,13.5491318224,122.4732187253,-261.7368416982,18.744694,19.065008,18.21929,1,0.5254039999999982,0.3203139999999997,0.845717999999998
13271,1942951949545191168,351.8477565179,49.3796333776,10.8375316552,196.6326009876,-185.6283252248,19.078775,19.409966,18.50156,1,0.5772149999999989,0.3311910000000004,0.9084059999999994
13272,1256674514180403200,211.7349818891,23.1516250266,11.2786712634,106.6500070461,-155.2547395345,19.796515,20.169617,19.284412,1,0.5121029999999998,0.3731019999999994,0.8852049999999991
13273,1559416798846597632,203.5137742265,50.3820027226,12.5549416014,79.9404787281,-329.363495533,19.783361,20.29655,18.99327,1,0.7900910000000003,0.5131890000000006,1.3032800000000009
13274,3162690088573562368,111.4418989833,11.2287179701,10.1179579447,26.9941766175,-151.3109309213,20.178041,20.480341,19.615978,1,0.562063000000002,0.3022999999999989,0.8643630000000009
